age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
19,0.003926222,Android,M,1,51644,2,1,0
53,0.004495619,desktop,M,0,91646,2,1,18
20,0.006120277,iPhone,F,0,41239,2,2,2
53,0.00407595,laptop,M,0,80038,2,1,15
50,0.004167001,Android,M,1,72767,1,1,3
16,0.004035072,laptop,M,0,22945,1,3,0
21,0.005008817,desktop,F,0,44477,1,2,0
29,0.004167344,other,M,0,48004,2,3,2
56,0.003905183,laptop,M,0,77560,2,3,11
39,0.004816387,other,F,1,39535,1,1,6
54,0.005008735,laptop,F,0,66973,1,1,15
42,0.00391205,other,M,0,73678,2,2,6
35,0.005822709,iPhone,M,0,71666,2,3,4
48,0.005231864,desktop,F,0,73946,2,1,15
48,0.004451608,laptop,M,1,50270,1,1,2
33,0.005912669,iPhone,F,0,60893,1,1,7
18,0.003498165,laptop,M,0,52721,1,1,0
30,0.005046255,laptop,F,1,38319,1,3,6
54,0.006294355,iPhone,F,1,59838,2,3,13
28,0.003546145,Android,M,0,57826,1,1,3
47,0.0040459,Android,M,1,73257,1,2,1
20,0.005817791,iPhone,F,1,34675,1,1,1
44,0.004522447,Android,F,0,57350,1,1,8
26,0.005254032,other,F,0,30670,2,3,4
60,0.005685297,iPhone,M,0,94116,2,3,21
54,0.005277443,iPhone,M,1,76868,2,3,7
20,0.004055585,desktop,M,0,24924,2,1,1
53,0.00693091,iPhone,F,1,67033,1,1,14
17,0.005140711,Android,F,1,33024,1,3,0
59,0.005406062,Android,F,0,85142,1,1,17
40,0.003513266,Android,M,1,44133,2,3,8
42,0.003424627,laptop,M,0,75854,2,2,2
21,0.005246476,iPhone,M,1,26271,1,1,1
17,0.003849032,laptop,M,1,44303,2,3,0
24,0.003416665,Android,M,1,32648,1,1,1
59,0.003751347,desktop,M,0,63894,1,3,11
19,0.004360386,Android,F,0,24332,2,2,1
19,0.00353063,laptop,M,0,37087,2,1,1
45,0.006573147,iPhone,F,1,83083,2,2,2
47,0.003518399,laptop,M,1,79224,1,1,11
16,0.004658635,Android,F,1,50249,1,1,0
23,0.003506768,other,M,1,61850,2,1,1
40,0.004174695,laptop,M,1,69594,2,2,1
21,0.003415729,desktop,M,0,33291,1,2,0
28,0.005679732,iPhone,M,1,57123,1,2,6
58,0.004274866,other,M,0,59769,1,2,19
49,0.003527022,Android,M,1,70727,2,1,6
40,0.004231355,other,,0,68931,2,1,0
44,0.005359882,Android,F,1,54800,1,1,13
33,0.00366701,laptop,M,1,43025,2,1,8
29,0.003969319,Android,M,0,65635,1,1,3
31,0.003643536,other,M,0,54174,2,1,6
34,0.004909383,iPhone,M,0,46462,2,2,0
60,0.004848885,desktop,F,1,75305,1,3,16
36,0.003362166,desktop,M,0,58388,1,2,0
56,0.005939127,iPhone,M,1,76104,2,2,20
26,0.004805261,desktop,F,0,53168,1,1,0
45,0.004838004,desktop,F,0,63771,1,3,1
34,0.003705326,desktop,M,1,73918,2,1,3
56,0.004555856,Android,M,1,60254,1,2,2
25,0.005203987,laptop,F,0,37594,1,3,3
45,0.004558069,Android,F,1,72782,2,1,8
20,0.003770905,other,M,0,25361,1,1,2
54,0.004891677,Android,F,0,81526,1,3,4
31,0.006020913,iPhone,F,1,39331,2,2,5
57,0.004038155,other,M,0,83512,2,1,8
59,0.005022761,Android,F,1,73309,1,2,19
42,0.005049587,iPhone,M,0,57628,1,2,7
49,0.00423511,other,M,0,51509,2,3,9
50,0.004121884,desktop,M,0,56438,1,2,17
22,0.006142477,iPhone,F,0,45421,1,2,1
54,0.004802156,Android,F,0,65908,1,3,15
52,0.003938535,desktop,M,0,83110,2,2,4
56,0.004263297,other,M,0,94781,2,3,6
36,0.005270455,desktop,F,0,49496,1,3,6
39,0.006380807,iPhone,F,0,52502,2,2,3
38,0.004068413,desktop,M,0,45463,1,2,7
26,0.003303111,desktop,M,1,47255,1,3,0
34,0.00404937,laptop,M,1,57468,2,3,6
19,0.005844455,iPhone,F,0,24098,2,2,1
36,0.004246216,Android,M,0,46180,2,2,2
51,0.005728334,iPhone,M,1,51172,2,2,7
20,0.005521738,iPhone,M,0,35645,2,2,2
37,0.004132814,laptop,M,0,58247,1,1,6
31,0.004620633,Android,F,1,39210,2,1,4
46,0.004382634,laptop,M,1,69652,1,1,11
25,0.004982305,iPhone,M,1,39090,2,2,2
49,0.004444676,Android,M,1,74414,1,2,4
19,0.004332163,other,F,0,26203,2,3,0
44,0.005025556,Android,F,0,56229,1,2,8
38,0.006373504,iPhone,F,0,45940,2,3,2
39,0.004533108,Android,F,1,70867,1,1,9
17,0.003563154,other,M,1,37711,2,2,0
39,0.005301635,desktop,F,1,59356,2,2,5
51,0.004749364,Android,F,0,52235,2,3,8
36,0.005264083,Android,F,0,58517,2,1,2
41,0.004716585,desktop,F,1,80305,2,2,1
50,0.003932393,desktop,M,1,81493,1,2,5
56,0.003864102,other,M,1,94838,2,2,16
37,0.003889428,other,M,1,44316,2,2,1
22,0.004136602,laptop,M,1,32614,1,2,0
49,0.0068908,iPhone,F,1,66925,2,3,15
39,0.003999209,Android,,1,51203,2,3,10
48,0.006002124,iPhone,F,0,49587,2,3,6
17,0.003784492,other,M,0,26333,2,2,0
55,0.005980346,iPhone,M,0,74774,1,1,0
57,0.004258405,Android,M,0,80891,2,2,8
54,0.004028851,other,M,0,60790,1,3,15
36,0.004098045,Android,M,0,42177,1,2,6
44,0.00537971,Android,F,0,78777,1,2,11
45,0.003583419,other,,0,67953,1,2,2
59,0.005259987,other,F,1,73087,1,1,14
32,0.00356195,desktop,M,1,66707,2,1,5
60,0.005225279,iPhone,M,0,78995,2,3,8
43,0.004911377,other,F,0,74370,1,3,4
38,0.004141334,Android,M,1,48578,1,1,0
24,0.003890444,other,M,0,61671,1,1,0
44,0.004933584,Android,F,1,64376,2,1,1
31,0.005048681,other,F,0,42886,2,1,1
44,0.004964768,iPhone,M,0,75774,1,3,5
54,0.004678648,desktop,F,0,67301,2,3,4
34,0.004588497,desktop,F,1,39875,2,2,5
21,0.004886314,other,F,1,27446,2,2,1
31,0.0044474,Android,F,0,58059,2,1,0
38,0.004537319,other,F,0,68414,1,1,7
37,0.004044558,Android,M,0,56104,1,1,5
46,0.005611857,iPhone,M,1,67735,1,1,3
16,0.004259421,laptop,F,0,36617,2,3,0
45,0.004088738,other,M,0,69623,2,1,4
30,0.006407715,iPhone,F,1,68212,1,1,7
39,0.003673839,desktop,M,0,43218,2,2,0
31,0.003805429,laptop,M,0,34340,1,1,0
40,0.005287175,desktop,F,0,66373,2,2,8
23,0.004109288,desktop,,1,62339,1,3,3
49,0.005249523,laptop,F,1,50126,2,3,14
16,0.00383347,desktop,M,1,45009,1,3,0
45,0.003735158,other,M,1,51343,1,2,6
46,0.005308912,other,F,0,58807,1,3,10
48,0.00490385,desktop,F,0,56293,2,2,9
28,0.006605657,iPhone,F,1,55506,2,3,6
52,0.006716575,iPhone,F,1,89435,1,1,2
37,0.006536566,iPhone,F,0,70790,2,3,7
25,0.004140427,other,M,0,49353,2,3,4
50,0.004196693,laptop,M,1,82910,2,1,13
28,0.003719864,laptop,M,1,37109,1,1,2
36,0.004365538,other,F,0,57484,2,3,7
31,0.006174267,iPhone,F,0,38242,2,2,3
51,0.004487266,Android,M,1,88575,2,2,8
48,0.006947841,iPhone,F,0,63947,1,1,12
25,0.005913319,iPhone,F,1,55174,2,1,3
41,0.004021838,other,M,0,66941,1,2,11
19,0.004613629,desktop,F,1,55528,2,2,1
42,0.003802517,other,M,0,63909,1,3,6
41,0.005305163,iPhone,M,0,49023,1,3,10
49,0.00524082,desktop,F,1,73362,2,3,6
55,0.005519171,laptop,F,1,72184,2,1,3
29,0.005284709,Android,F,1,65752,1,3,1
28,0.004695887,other,F,0,55331,2,1,4
47,0.004237016,other,M,0,47559,1,3,5
55,0.00358002,desktop,M,0,60962,1,1,10
49,0.005055905,desktop,F,0,74432,2,3,2
24,0.005096458,Android,F,1,42250,2,1,3
29,0.004357418,desktop,F,1,67670,2,2,0
23,0.004881919,Android,F,1,59438,2,3,3
52,0.00393329,other,M,1,74516,1,2,4
55,0.004573311,desktop,F,0,66088,2,2,14
35,0.004542515,laptop,F,1,36755,2,2,9
40,0.006760189,iPhone,F,1,67782,2,1,1
42,0.005120047,Android,F,0,51947,2,3,9
27,0.004708428,other,F,0,62238,2,3,0
23,0.004728533,Android,F,0,37230,1,2,1
25,0.006132841,iPhone,F,0,36145,2,3,3
52,0.00416333,other,M,1,62145,1,2,9
44,0.003686646,Android,M,0,55884,1,1,2
54,0.004517833,desktop,M,0,74245,2,2,11
54,0.005089732,other,F,0,73142,2,1,5
33,0.005137843,laptop,F,1,40580,2,2,3
49,0.003543413,other,M,0,49063,2,3,6
29,0.005073489,laptop,F,0,35329,2,1,3
52,0.004700786,other,F,1,52472,1,2,16
37,0.003715115,other,M,1,64853,1,1,0
60,0.005529512,desktop,F,1,67640,1,1,7
57,0.005480524,iPhone,M,0,69516,1,1,16
21,0.005064092,other,F,1,31939,1,3,2
36,0.004608391,laptop,F,0,46158,1,2,4
26,0.004038157,laptop,M,0,65325,2,3,0
50,0.004709781,laptop,F,0,61567,2,1,15
43,0.003451966,desktop,M,0,75600,2,2,5
48,0.005018206,laptop,F,1,85802,1,1,4
36,0.00467409,Android,F,1,50590,2,1,3
23,0.004288672,laptop,F,0,54715,1,1,2
44,0.005028601,desktop,F,1,44797,1,1,9
39,0.003931073,Android,M,0,60085,1,1,1
55,0.004198973,desktop,M,1,82573,2,1,6
49,0.006686357,iPhone,F,0,74489,1,3,13
35,0.003971595,other,M,1,39575,1,1,2
26,0.006038849,iPhone,F,1,55252,1,2,4
37,0.00500598,Android,F,1,71392,1,2,6
25,0.004152973,other,M,1,49406,2,3,1
47,0.005913983,iPhone,M,1,82353,2,3,8
59,0.003928936,laptop,M,0,66805,2,1,0
51,0.005416278,laptop,F,0,84443,1,1,17
27,0.003598647,desktop,M,1,47766,1,1,1
44,0.00382241,other,M,0,50785,2,3,8
18,0.003304227,Android,M,0,50286,1,1,0
55,0.004392693,laptop,M,0,66621,1,1,0
29,0.004581299,desktop,F,0,58506,1,2,6
40,0.005619005,iPhone,,1,65582,2,3,4
35,0.003852541,laptop,M,1,39883,1,3,1
56,0.004513477,laptop,M,1,68155,2,3,10
59,0.005235624,desktop,F,1,86006,2,3,19
57,0.005729162,iPhone,,0,95945,2,1,18
46,0.003975916,desktop,M,1,73755,2,1,0
31,0.00647584,iPhone,F,1,61076,1,2,6
25,0.006663704,iPhone,F,1,55870,2,3,1
22,0.005158669,Android,F,0,48800,1,2,3
58,0.005413894,iPhone,M,0,88474,2,3,14
51,0.004124069,desktop,M,0,70312,2,2,7
50,0.005352071,desktop,F,1,60885,1,2,14
21,0.004361616,Android,F,0,51508,1,1,1
23,0.003647823,desktop,,0,56864,1,1,1
18,0.004602243,other,F,0,33169,2,1,1
29,0.005144449,Android,F,1,44989,1,2,1
27,0.005051458,laptop,F,1,43013,2,3,0
17,0.004902375,other,F,1,22702,1,1,0
27,0.003288547,desktop,M,0,59194,1,3,4
35,0.005154043,laptop,F,0,58621,1,1,6
39,0.004393205,laptop,F,1,56674,2,1,4
42,0.003658103,Android,M,0,65230,2,3,7
17,0.00324949,desktop,,0,28577,2,2,0
49,0.004286756,laptop,M,0,82898,1,1,13
45,0.004310846,Android,M,1,71842,2,1,7
40,0.005905149,iPhone,F,1,56778,2,2,10
46,0.005672973,iPhone,,1,67786,2,3,0
35,0.004048493,Android,M,1,66180,1,1,2
43,0.00568833,iPhone,M,1,81244,2,2,7
39,0.004266796,other,M,0,70031,1,1,2
20,0.005024603,laptop,F,1,33451,1,1,0
57,0.005052982,laptop,F,0,57608,1,2,5
29,0.004713539,laptop,F,0,58851,1,2,5
26,0.003281638,other,M,1,61819,1,3,1
44,0.005875991,iPhone,M,0,57580,2,3,12
23,0.003695924,Android,M,1,30570,1,3,3
30,0.006370966,iPhone,F,1,43390,1,2,6
49,0.005227613,desktop,F,0,84726,1,3,7
19,0.00522991,iPhone,M,1,53093,2,3,0
45,0.00404497,laptop,M,1,69056,2,3,11
20,0.005932981,iPhone,F,0,22462,2,1,2
21,0.003733657,other,M,1,42437,1,2,1
55,0.004263529,laptop,M,1,72390,2,1,0
49,0.004341801,Android,M,1,55276,1,2,5
44,0.005810331,iPhone,M,0,80995,2,1,5
58,0.003885848,laptop,M,1,85986,2,2,6
45,0.003721999,laptop,M,1,50388,2,2,4
30,0.005242381,iPhone,M,0,64276,2,2,1
40,0.004989281,desktop,F,1,56440,1,1,12
33,0.004923143,laptop,F,1,56605,1,1,5
26,0.004855411,Android,F,0,35235,2,2,2
59,0.005007326,Android,F,0,65140,1,3,7
27,0.004780702,other,F,0,37108,2,2,0
57,0.006694766,iPhone,F,0,78532,2,3,8
28,0.005085413,iPhone,M,1,34806,1,3,3
55,0.006113282,iPhone,F,1,70042,1,2,0
25,0.003614752,Android,M,1,26759,1,2,0
16,0.006487946,iPhone,F,1,52695,1,2,0
44,0.005736277,iPhone,,0,55030,2,2,14
20,0.005539263,iPhone,M,1,34252,1,2,2
45,0.004278639,desktop,M,0,76847,1,3,5
45,0.004684311,other,F,0,74457,2,3,0
41,0.005029233,laptop,F,1,79086,2,2,2
38,0.003842974,desktop,M,1,74535,1,3,11
59,0.003744056,other,M,1,78230,2,1,2
60,0.004278867,laptop,M,0,87488,1,3,21
41,0.004312359,desktop,M,0,55710,2,1,7
55,0.005170201,laptop,F,0,87111,2,3,16
22,0.003596232,other,M,1,57412,1,2,2
28,0.00445143,Android,F,1,43231,1,3,6
48,0.003928655,Android,M,1,54241,1,1,13
29,0.003924347,other,M,1,38992,2,3,0
21,0.005352024,iPhone,M,0,25222,1,2,2
36,0.005412585,iPhone,M,1,37619,2,2,8
55,0.00540317,laptop,F,0,82128,2,3,6
56,0.004290269,desktop,M,0,61807,1,2,4
52,0.003672095,desktop,M,1,69866,1,1,17
19,0.006011075,iPhone,F,1,47608,2,1,1
35,0.004153099,laptop,M,0,64002,1,3,9
41,0.006115851,iPhone,F,0,54139,2,3,9
26,0.005154232,iPhone,M,1,56602,2,3,3
17,0.004063457,laptop,M,0,19125,1,1,0
32,0.004099762,other,M,1,60051,1,3,8
24,0.003410754,desktop,M,1,33726,1,2,0
49,0.004981254,desktop,F,0,77938,1,3,10
47,0.005015087,desktop,F,0,76482,1,1,12
50,0.005107469,other,F,1,81680,2,1,4
32,0.006192896,iPhone,F,1,50412,1,3,3
16,0.003921565,other,M,0,29191,2,1,0
17,0.004295802,laptop,F,0,48670,1,2,0
59,0.004707368,laptop,F,0,59500,2,2,14
28,0.005164425,other,F,1,46622,1,2,4
19,0.006386658,iPhone,F,1,33080,1,2,0
20,0.003557065,laptop,M,0,28575,1,3,0
33,0.004067088,laptop,M,1,71279,2,3,6
28,0.00500539,Android,F,0,48941,2,2,2
43,0.003864545,laptop,M,1,43927,2,1,3
52,0.005201316,iPhone,M,0,64518,1,3,10
23,0.003846796,laptop,M,0,37135,2,2,1
35,0.005280198,other,F,1,41230,1,2,7
43,0.005417825,iPhone,M,1,73351,2,3,0
35,0.005248064,laptop,F,0,44757,1,3,4
30,0.003335658,desktop,M,1,30212,2,3,3
43,0.004199461,other,M,1,63931,1,3,6
51,0.00535651,iPhone,M,0,86528,2,1,8
37,0.005118809,Android,F,0,53846,2,1,4
43,0.00517384,laptop,F,0,59119,1,3,2
31,0.003825015,Android,M,0,33094,2,3,2
40,0.005014382,desktop,F,1,60636,2,1,6
33,0.003837786,other,,1,45864,1,1,1
19,0.00447032,desktop,F,0,36505,1,1,1
18,0.005473478,iPhone,M,0,24221,1,2,0
54,0.003771463,laptop,M,1,86643,2,3,12
52,0.004189884,desktop,M,1,90415,1,3,5
51,0.004206635,laptop,M,1,58555,1,3,13
58,0.004513653,laptop,,1,78759,1,1,13
23,0.004472468,laptop,F,0,28706,1,3,0
18,0.004809309,iPhone,M,0,40658,2,3,1
30,0.004702748,laptop,F,1,53182,1,3,4
23,0.003788629,laptop,M,0,34915,2,2,0
34,0.004030342,desktop,M,0,62110,2,1,4
53,0.005438549,iPhone,M,1,90974,1,1,2
58,0.00448946,Android,M,0,69300,1,1,21
23,0.00458112,desktop,F,1,48262,1,2,0
17,0.004358129,Android,F,0,46319,2,2,0
44,0.004646939,other,F,0,69604,1,1,7
17,0.003229839,Android,M,0,40020,1,2,0
32,0.004748991,Android,F,0,51669,2,1,2
56,0.004645308,laptop,F,1,89877,1,2,14
40,0.00433885,desktop,M,0,48211,2,2,3
53,0.00637221,iPhone,F,0,62056,2,3,14
26,0.005226687,Android,F,1,54396,2,1,2
51,0.00646724,iPhone,F,0,83402,2,2,17
44,0.006434558,iPhone,F,1,57404,2,1,9
48,0.004871847,other,F,1,80880,2,2,1
57,0.004373791,other,M,0,64257,1,3,18
16,0.005050552,Android,F,1,32383,2,3,0
28,0.00630544,iPhone,F,0,54597,2,1,6
17,0.004226236,desktop,F,1,47878,2,1,0
21,0.003926246,other,M,0,31993,1,2,1
58,0.005198551,iPhone,M,1,74023,2,3,13
31,0.003597693,Android,M,1,52752,2,1,3
39,0.005233424,iPhone,M,1,56479,1,3,0
40,0.004480628,desktop,F,1,77674,1,2,0
52,0.006022514,iPhone,F,0,70829,2,3,2
45,0.004027292,laptop,M,1,79044,2,2,7
28,0.003982841,Android,M,1,47437,1,1,3
40,0.004151559,Android,M,1,66512,2,2,4
44,0.003633203,desktop,,0,44585,1,2,2
51,0.005045871,Android,F,1,54966,2,3,7
37,0.003952844,other,M,0,62834,2,1,1
38,0.005931652,iPhone,F,0,69620,2,3,10
53,0.004723288,desktop,F,1,81840,1,3,14
51,0.003569087,other,M,0,73362,1,2,8
24,0.004313027,laptop,F,1,52235,1,1,1
32,0.003796937,desktop,M,0,67722,1,2,7
56,0.004214264,laptop,M,1,90714,1,3,5
58,0.005462712,iPhone,M,0,67549,1,3,3
37,0.00511051,Android,F,0,64139,1,2,10
18,0.003279232,laptop,M,1,29769,2,2,0
48,0.004008506,desktop,M,1,74584,2,2,3
56,0.004831358,other,F,0,75949,2,1,17
24,0.005939438,iPhone,F,1,46796,2,3,4
33,0.00492901,laptop,F,0,52392,2,1,7
46,0.004216788,laptop,M,1,63791,1,3,8
60,0.004012633,other,M,0,97759,2,2,14
60,0.005118186,other,F,0,98952,1,1,2
32,0.005283721,other,F,0,39741,2,1,8
19,0.004367188,Android,F,0,22440,1,2,1
31,0.004197573,desktop,M,0,38720,2,1,6
49,0.005072451,other,F,0,72469,1,2,5
50,0.004651424,laptop,F,0,55682,2,3,8
24,0.003479667,other,M,1,28823,2,3,1
49,0.005287192,laptop,F,1,73026,1,1,10
53,0.003868576,other,M,1,55005,1,2,8
56,0.005392136,Android,F,0,89843,1,1,14
34,0.004578106,other,F,0,41823,1,2,4
38,0.005326022,desktop,F,1,73543,1,2,11
56,0.004613782,desktop,F,1,59470,1,2,1
45,0.004796458,other,F,0,82147,2,3,14
33,0.004528571,Android,F,1,45379,1,1,8
27,0.004125235,desktop,M,0,44887,2,3,1
51,0.00417555,laptop,M,0,70219,2,2,7
43,0.006645001,iPhone,F,0,75926,2,2,6
19,0.004023847,desktop,M,0,55576,1,3,0
42,0.003839924,other,M,0,50813,2,3,1
55,0.005396753,desktop,F,1,62816,2,3,19
42,0.005089934,other,F,0,77935,1,3,12
24,0.003554945,laptop,M,1,28139,1,2,0
32,0.00395113,Android,M,0,54956,2,3,7
36,0.005110435,Android,F,0,60871,2,2,1
23,0.004961211,other,F,1,47312,2,3,2
36,0.00564997,iPhone,M,0,55956,2,3,10
58,0.00520188,other,F,0,88137,2,1,1
31,0.003997501,desktop,M,0,41904,2,3,4
37,0.004883517,desktop,F,0,56919,1,2,9
33,0.00457528,Android,F,1,38078,1,2,8
39,0.006501334,iPhone,F,0,47891,2,1,2
59,0.00545862,desktop,F,0,69164,2,3,21
30,0.006162082,iPhone,F,0,46842,1,2,3
26,0.003487942,Android,M,1,41686,1,1,0
60,0.003824243,laptop,M,0,86181,1,2,5
55,0.005127178,iPhone,M,0,59172,2,2,1
32,0.005857759,iPhone,F,0,45885,1,1,0
55,0.00542965,laptop,F,1,60889,2,1,18
33,0.004851137,other,F,1,65417,2,3,1
54,0.004811776,other,F,1,59300,1,1,8
18,0.005825271,iPhone,F,0,24387,1,2,0
19,0.003705967,Android,M,0,22064,1,3,0
16,0.005397187,iPhone,M,0,20672,1,3,0
19,0.004060223,laptop,M,0,53043,2,3,1
51,0.005374847,laptop,F,1,59470,2,1,5
29,0.004075197,desktop,M,1,39518,1,2,3
57,0.003929825,laptop,M,0,70755,2,1,6
17,0.004306238,other,F,0,40285,2,2,0
45,0.005164446,desktop,F,1,79704,2,1,8
27,0.004213451,desktop,M,0,44619,2,2,2
54,0.005356717,Android,F,1,72398,1,2,14
41,0.006514695,iPhone,F,0,76334,2,1,8
17,0.004039805,laptop,M,1,56351,2,2,0
22,0.003671143,laptop,M,1,43074,1,3,1
20,0.004798938,desktop,F,1,29469,2,2,2
21,0.006058164,iPhone,F,1,43664,2,2,1
46,0.00608904,iPhone,F,0,55435,2,3,6
45,0.004167038,laptop,M,0,70746,2,1,7
60,0.004215875,Android,M,1,81798,2,2,13
19,0.00338135,laptop,M,1,32414,1,3,0
45,0.005274823,desktop,F,1,53499,1,1,7
19,0.003384668,laptop,M,0,56011,2,3,1
45,0.004370771,other,M,1,45763,2,3,6
36,0.005139759,iPhone,M,0,55902,1,2,5
42,0.005419908,desktop,F,0,68203,1,2,4
23,0.003284461,other,M,0,38140,1,3,2
47,0.005563379,iPhone,M,1,49324,2,1,13
57,0.004681589,other,F,0,71477,1,2,19
27,0.003988693,other,M,0,27589,1,1,2
55,0.005015985,laptop,F,0,75371,1,2,4
22,0.003512444,laptop,M,0,59450,2,2,1
27,0.004066472,other,M,0,62904,2,2,5
22,0.005070818,other,F,1,43609,1,3,3
45,0.003676428,laptop,M,0,79629,2,3,4
37,0.00463967,laptop,F,1,69905,2,2,2
35,0.004835407,laptop,F,1,65113,2,2,4
38,0.006686372,iPhone,F,1,58348,2,1,1
35,0.004239309,desktop,M,1,55683,2,3,1
37,0.005251345,laptop,F,0,50620,1,1,2
22,0.004649621,Android,F,1,57117,1,1,0
59,0.005093525,desktop,F,0,76387,1,1,15
60,0.004939846,desktop,F,0,81079,1,3,21
32,0.004760202,desktop,F,1,49636,2,3,1
32,0.003340726,other,,0,68379,2,2,0
52,0.004159504,other,M,0,78981,1,3,11
56,0.003737425,laptop,M,0,58062,2,1,13
39,0.005050966,desktop,F,1,41118,2,3,1
27,0.004666357,other,F,1,66850,2,2,5
30,0.005238829,iPhone,M,1,69524,2,1,6
34,0.005083433,desktop,F,1,34926,2,1,4
46,0.004372627,desktop,M,0,71375,2,2,8
39,0.004397068,Android,F,1,78543,1,2,4
42,0.004530353,Android,F,0,78971,2,2,6
29,0.003565031,desktop,M,1,34074,1,1,1
35,0.003618687,laptop,M,1,37598,1,2,7
31,0.004201419,Android,M,0,64081,1,2,6
34,0.004759139,desktop,F,1,63015,2,1,0
31,0.005209104,other,F,0,70304,1,1,1
55,0.004461801,desktop,M,1,80381,2,2,11
21,0.005092324,desktop,F,1,55164,1,1,1
20,0.003449334,laptop,M,0,58923,1,3,2
56,0.005342362,other,F,1,94095,2,2,7
43,0.005685172,iPhone,M,0,77300,1,1,2
26,0.004018322,other,M,0,31585,1,3,3
17,0.004775092,iPhone,M,0,53314,1,1,0
52,0.004636187,laptop,F,1,90031,2,3,8
48,0.005798663,iPhone,M,0,59050,1,2,2
37,0.003828795,Android,M,1,61868,1,2,0
43,0.005529687,iPhone,,0,55914,1,2,4
51,0.004961172,desktop,F,0,60294,2,3,14
31,0.003553425,laptop,M,0,66363,1,3,5
57,0.003742593,other,M,1,76808,2,2,18
24,0.003714279,desktop,M,1,59891,1,3,3
57,0.005421437,Android,F,1,78414,2,3,20
52,0.005355746,desktop,F,1,80897,1,2,5
29,0.004844416,iPhone,M,1,37540,2,1,2
16,0.003715025,other,M,1,39066,2,1,0
44,0.005781802,iPhone,M,0,53349,2,2,4
44,0.003456506,laptop,M,1,67356,1,3,6
53,0.004425374,Android,M,1,77373,2,1,2
57,0.004865537,desktop,F,0,64658,1,2,8
51,0.004655742,desktop,F,0,79262,1,3,10
21,0.003891734,Android,M,0,32378,2,1,2
39,0.005331193,iPhone,M,1,64072,2,2,7
55,0.005444413,Android,F,1,68796,2,3,6
55,0.005451005,other,F,0,70344,1,2,19
41,0.005373702,desktop,F,1,80042,2,3,7
57,0.005129041,desktop,F,1,61897,2,2,8
21,0.005077436,iPhone,M,0,21076,1,3,0
29,0.004889874,other,F,0,52535,2,2,5
41,0.00538942,laptop,F,1,53216,2,2,6
30,0.004453572,desktop,F,1,48232,1,1,7
55,0.00381799,Android,M,1,86848,2,2,16
59,0.006615359,iPhone,F,1,63018,1,3,11
59,0.005971989,iPhone,M,1,88236,2,3,12
43,0.006252394,iPhone,F,1,81951,1,3,4
27,0.004752827,other,F,0,49404,1,2,0
30,0.003370328,desktop,M,0,32038,1,3,4
39,0.003483223,desktop,M,0,64500,1,1,4
32,0.003368637,other,,1,56214,2,3,1
33,0.004615691,desktop,F,0,55770,2,2,4
52,0.005432223,desktop,F,1,81257,2,1,2
22,0.005362957,iPhone,M,0,40396,1,1,1
30,0.00391093,desktop,M,1,58404,1,3,5
45,0.004451589,desktop,F,1,62545,1,2,3
17,0.004358392,desktop,F,1,39821,2,2,0
38,0.005299327,desktop,F,0,62752,2,2,3
30,0.005058142,iPhone,M,0,41261,1,1,4
53,0.006559248,iPhone,F,1,76874,1,3,7
42,0.003702028,Android,M,0,61124,1,2,3
45,0.004275736,desktop,M,1,69212,1,1,5
55,0.004166988,laptop,M,0,91469,2,3,3
50,0.003819931,desktop,M,1,70084,2,1,6
46,0.005231389,iPhone,M,1,82555,1,2,9
34,0.004366482,desktop,F,1,57030,2,3,8
55,0.004266559,laptop,M,1,59058,1,3,8
41,0.005338961,Android,F,1,63556,1,3,11
44,0.003886974,laptop,M,0,80630,2,3,4
17,0.004535646,Android,F,1,36700,2,1,0
35,0.003768902,desktop,M,1,60769,2,2,5
40,0.003882026,other,M,0,67552,1,2,3
45,0.006172514,iPhone,F,1,62237,2,2,5
31,0.005013304,Android,F,1,69291,2,2,3
43,0.005122556,desktop,F,1,81690,1,2,0
32,0.004240324,laptop,M,0,54052,2,1,6
54,0.0054541,other,F,0,81292,1,3,10
55,0.00440228,laptop,M,1,58579,2,2,3
45,0.004323392,laptop,M,0,66836,1,2,11
50,0.004218456,other,M,1,80036,1,1,5
59,0.004317342,other,M,0,96441,2,1,10
51,0.004090056,laptop,M,0,84503,2,1,14
48,0.006456085,iPhone,F,1,64144,2,1,12
41,0.004727695,laptop,F,1,51757,2,1,6
39,0.004886941,desktop,F,1,55163,2,1,8
60,0.005532024,Android,F,0,62820,2,3,5
42,0.003524743,Android,M,1,80123,2,1,6
16,0.005788234,iPhone,F,1,53733,2,1,0
28,0.004360763,desktop,F,1,35291,2,1,3
42,0.004449579,laptop,F,1,60870,2,2,0
16,0.004333684,Android,F,1,51467,1,3,0
19,0.003518459,desktop,M,1,58253,2,2,1
18,0.004412064,other,F,1,26313,2,1,0
41,0.00443527,laptop,F,0,45350,2,1,8
46,0.003724484,other,M,1,65040,1,2,5
55,0.005846788,iPhone,M,0,83977,2,3,10
31,0.004829885,laptop,F,0,36844,1,1,3
42,0.004169832,desktop,M,1,60488,1,2,10
33,0.00406478,Android,,0,43287,2,1,6
40,0.00679279,iPhone,F,1,77515,2,3,9
29,0.005170765,other,F,1,59621,2,3,1
59,0.004654874,other,F,1,67071,1,2,10
53,0.004717476,desktop,F,1,55336,2,2,6
